actual,lower,median,upper
4082.0,3864.812861666585,4072.272459988914,4109.979051137316
4164.0,3883.403433911796,4167.941475660959,4222.508307772672
4289.0,3873.409747150433,4286.341384162431,4310.068520804819
4499.0,3885.8911361377286,4539.159688894215,4515.31168750923
4627.0,3831.1049760117276,4623.355891178384,4579.242513182552
4629.0,3820.16844845293,4611.633375739258,4640.546274671925
4471.0,3773.257226486238,4465.334524056123,4468.401886307964
4180.0,3732.564591649074,4151.921364280074,4166.677722152969
3799.0,3569.6014281109615,3781.990760526682,3923.364202317792
3535.0,3437.2498739590797,3492.742146198914,3605.3497018526273
3268.0,3223.738838461157,3262.185983069722,3304.757086619851
3104.0,3054.15515796092,3112.5821970674638,3144.406582777568
2977.0,2942.1051722645166,2961.218095054589,3021.8550032696535
2923.0,2856.994914072995,2920.4336869216663,2938.9963224358835
2912.0,2841.136655397092,2906.868276170957,2915.917097692465
2944.0,2920.204772621035,2961.3644671830375,2991.0789217788933
3234.0,3170.969222655619,3226.661078074033,3278.2652786351514
3782.0,3501.0044390793505,3709.1468828721204,3809.8751695821475
4125.0,3768.2247314720057,4071.7815694574265,4154.313902644064
4242.0,3805.8736724742,4269.7595659719245,4289.303611133659
4273.0,3809.954099428858,4274.052808198516,4302.406354601949
4266.0,3771.3902015856306,4268.94353575008,4294.905091258386
4264.0,3836.131832557557,4262.93112957317,4292.970448223624
4221.0,3820.042207712108,4227.43862956916,4249.097394263976
4171.0,3848.2012632363967,4173.82000570451,4223.515719235593
4182.0,3869.9416201080435,4197.374797733179,4211.167581330378
4239.0,3882.1125977751635,4235.903589017422,4238.32176092039
4369.0,3850.672103094649,4425.859278961881,4397.849016727356
4479.0,3836.5297359732067,4520.479399454522,4461.385537944709
4626.0,3852.727863244068,4596.839818360901,4646.837389583309
4424.0,3749.1981870863224,4407.428928672081,4450.543275324964
4159.0,3738.7132454485154,4128.607720268879,4175.36337638518
3804.0,3568.927253008747,3770.274473372594,3931.288519794742
3574.0,3508.416648494241,3532.3382231504124,3652.6755400842417
3307.0,3240.8042389376446,3297.1400173414777,3352.3694840218586
3116.0,3067.1929858791377,3112.502623652329,3147.6755183637765
2970.0,2892.895480094869,2957.278998620327,3018.127147277826
2872.0,2828.007167167099,2856.8334604587535,2958.0785809442636
2872.0,2813.8876254913503,2890.187255276685,2964.3817929918064
2917.0,2884.115028094931,2917.954589167687,2972.719137551524
3151.0,3075.164651086686,3119.631700541354,3159.609309025198
3522.0,3409.9318050915012,3514.5660027899944,3654.9624563927578
3897.0,3612.673697765361,3891.2272813564405,3983.544184509865
4158.0,3771.6772713604196,4125.30992661645,4205.874238993913
4231.0,3759.785024642941,4221.15467460456,4225.7088867716275
4249.0,3787.842411769599,4256.514621799522,4234.125993997083
4280.0,3828.301436785078,4277.023547522146,4279.833877064298
4235.0,3806.5218698252556,4220.644268763402,4234.394787851722
4101.0,3779.9605567386593,4111.57477607538,4090.791241032687
4053.0,3829.757007821022,4066.0883404190827,4057.2868772250426
4076.0,3842.798213882432,4097.142683026282,4078.5506148909612
4230.0,3884.8335128293156,4230.078615008073,4246.9647297027595
4386.0,3838.8416852603345,4412.894072469045,4447.678986871753
4474.0,3824.1243592529327,4484.674212983296,4477.538197027617
4218.0,3710.800696278671,4196.399159726333,4252.782753182564
3938.0,3615.3118126659847,3938.3826804752316,3993.5937109004303
3620.0,3508.3033758341003,3595.590107041586,3740.3782509385283
3473.0,3404.4964582441885,3416.2235537242714,3508.2434416641936
3255.0,3189.9102722207986,3253.2098169812316,3278.9641276961097
3019.0,2989.89098147246,3007.8412926015126,3062.818679744959
2849.0,2815.2313534402683,2861.9269156772666,2934.470962819523
2744.0,2716.363743627898,2754.1592974597597,2876.6718276785737
2695.0,2681.555064220415,2703.1807584910766,2808.4530209411246
2704.0,2699.4175288645774,2740.886960808381,2782.899457177156
2836.0,2818.1770070497664,2849.703846521233,2894.382579932396
2981.0,2933.056301955699,3014.3625873044784,3082.0843746465216
3214.0,3121.468869099817,3185.296381006873,3377.2908668379782
3487.0,3283.9700773736326,3497.821827164438,3669.1212483371323
3718.0,3466.102479652822,3732.844541361162,3872.331833902486
3870.0,3651.1834370178453,3889.8639990584834,3974.541915464845
3976.0,3721.640214869831,3964.412634158096,4028.60036941634
4012.0,3768.7046996367844,4017.1526564476812,4026.8989211889634
3910.0,3721.85631036332,3916.11764990068,3940.1206426268673
3861.0,3750.7463497736803,3852.292859319251,3881.469620614354
3891.0,3816.976201188349,3892.401983452354,3942.293021248022
4016.0,3825.1410551750205,4019.5266421894944,4060.8323679397918
4166.0,3815.4567027286957,4137.844711555993,4152.646392728433
4228.0,3768.790347789319,4183.917296156016,4231.195166062075
3942.0,3619.2886442772997,3945.696085956154,3981.01286081047
3669.0,3569.8452621150013,3643.9566098309874,3804.1194644228235
3388.0,3348.8325882079184,3399.220898004704,3480.1257947156078
3263.0,3162.577239740562,3229.1479133433136,3326.5730529092966
3054.0,3027.7074949558723,3048.9575015472474,3145.541831551665
2868.0,2820.908772789145,2910.7188551144386,2967.6841050960224
2691.0,2680.2191404472414,2699.8081282778758,2797.934294975106
2598.0,2592.368777926859,2621.6417135810702,2715.675954790577
2566.0,2549.455266962234,2558.0290989544565,2671.724137357659
2593.0,2585.3211342918,2586.57493082833,2670.6077530428997
2663.0,2646.0101799060126,2647.9309970852287,2713.9346911192606
2730.0,2717.7993311256473,2732.450364011881,2795.7242513504075
2899.0,2892.3564393229576,2896.1581783799556,2941.698695729338
3140.0,3113.0998732738335,3154.8906297775393,3233.5139257622714
3437.0,3329.1987765201925,3457.832527409092,3454.3396899058544
3614.0,3493.6305468229034,3605.0104145574405,3646.3294599099268
3678.0,3590.28525809682,3669.077082310212,3772.6513034563595
3716.0,3626.040620981083,3710.471303109146,3781.088443082904
3574.0,3568.3829513947035,3600.837475580238,3648.401923733814
3527.0,3500.868051965857,3541.384417226856,3588.162321523886
3519.0,3524.599459755325,3520.089916769617,3581.610059503464
3682.0,3601.5590657875478,3695.7080695529294,3741.9132295335776
3828.0,3653.4833975471606,3849.65918240735,3929.770526512965
4005.0,3706.397474406026,3982.460742481888,4053.2806012526926
3830.0,3671.6478579335853,3837.7948284662316,3897.409712540655
3622.0,3608.2193201173804,3621.7939457878574,3708.559386118973
3360.0,3320.656004301175,3377.1594392943234,3406.9177777416903
3229.0,3128.9011313325777,3244.7206211820076,3276.528379963925
3065.0,3022.215532259807,3107.7270506969785,3126.160266716827
2870.0,2851.431105562077,2886.5754346019517,2888.5957297917103
2743.0,2696.9503151083304,2738.567820484352,2746.1683785710393
2669.0,2640.3401938502843,2675.8993599660885,2698.476280590246
2654.0,2612.1641793479525,2650.3158780515887,2697.196889833933
2691.0,2655.0689769847713,2678.522581713284,2705.788418614558
2888.0,2876.67838749397,2845.609117857679,2882.8932130823805
3189.0,3093.9127216567585,3257.549529356196,3385.1658900655507
3542.0,3320.8766890802713,3559.6888297919477,3631.6242904219457
3822.0,3521.4637800541836,3830.8979844834903,3828.2829666085922
3881.0,3632.900779581059,3884.8231138602764,3974.8391287517284
3982.0,3726.7077975999036,3986.7217843707836,4047.991235644915
4107.0,3753.6478230442067,4101.191426153637,4122.649990881596
4141.0,3767.9723105193752,4123.724211421404,4137.0605552137695
4082.0,3734.276587685019,4069.347622051415,4099.419195831533
4078.0,3779.1823837115066,4071.214736585284,4100.475358742545
4136.0,3810.0115698355667,4138.911704384211,4149.360670791255
4302.0,3832.736204876864,4304.328171005109,4355.365462038944
4357.0,3838.826174096361,4354.141882708972,4405.836342058288
4364.0,3825.2991449862197,4358.768468241748,4423.848862807183
4062.0,3662.027076406982,4071.7366818692317,4105.053465050402
3802.0,3669.5379527476093,3809.019352774575,3929.62493195175
3491.0,3449.6342972627276,3492.183069464486,3635.0623645818077
3308.0,3288.5988996198057,3302.210180031129,3378.159175960467
3074.0,3062.435223323671,3088.6243998257805,3165.113830041203
2895.0,2899.390258094639,2897.0803421247483,2977.974780704308
2725.0,2691.1943953792747,2713.3136353963187,2791.8143393790483
2648.0,2654.846421785033,2660.092162300244,2745.074921516714
2634.0,2615.2920022589574,2641.813056552783,2732.8120593519616
2639.0,2638.0272001087847,2640.2163944826852,2754.6215466997114
2738.0,2769.2966140976755,2795.595852729865,2891.471325932742
2832.0,2856.024353703931,2888.750076062127,3238.602676371429
2995.0,2981.467289044335,3044.324540509165,3447.175725870839
3240.0,3113.2099234770926,3247.3253590183745,3632.56206925056
3505.0,3291.9133277877204,3488.9576766931805,3712.3176762415533
3670.0,3482.9705929059523,3665.136771939806,3826.5199478794434
3835.0,3603.6384726269703,3844.5255080469756,3949.8817107845734
3883.0,3688.0371535016884,3881.476108362224,3953.385769750679
3792.0,3684.6429826359863,3783.538308790537,3874.867238282982
3700.0,3616.552784419674,3695.5099163527566,3801.8377428934855
3765.0,3636.6010238578147,3763.220539032666,3868.819713710078
3978.0,3723.3346186582676,3979.2923219385248,4055.854577104957
4098.0,3758.466617840901,4078.9425699245403,4088.0767536937205
4084.0,3647.6717098822182,4112.900692568159,4124.408458304505
3839.0,3580.8692351893997,3810.161077009985,3938.837298185983
3529.0,3467.1201607228572,3530.523106082823,3732.589241142364
3304.0,3321.464638449422,3337.191718331305,3439.3396346440054
3162.0,3126.9599862176888,3168.3730441963658,3258.0746661993676
3002.0,2956.020947970216,3028.6877914629436,3123.3039113851405
2819.0,2816.5640335471976,2858.9665216124713,2938.675748197852
2683.0,2664.972056925271,2700.437920869025,2762.863046768655
2623.0,2635.2960185930183,2644.2390938669114,2727.2929753860085
2611.0,2659.4713258920788,2634.8615359349965,2712.3106697722037
2655.0,2697.291542639509,2652.208198938403,2715.3614795110834
2884.0,2904.6240818972697,2959.0448863738,2998.2766367659974
3187.0,3184.9453888400813,3291.627293758973,3500.6060856672398
3572.0,3352.22221120031,3581.0860515771624,3764.9462309908467
3861.0,3561.3803853390054,3849.2392912954374,3965.3123428874237
3963.0,3737.0530009135805,3958.1753504957123,4075.412241956798
4037.0,3803.3454328344783,4065.008596763246,4075.194015510591
4108.0,3788.5081333196013,4116.4643974355,4113.664312274647
4166.0,3818.625708170706,4154.72262176984,4185.000178988542
4092.0,3774.3681592233884,4105.96295135759,4082.0217677677465
4060.0,3833.6402118291744,4062.612016674776,4140.411253932637
4088.0,3873.3381700685104,4127.895699954553,4122.6463106277815
4270.0,3863.0328125303145,4305.966306677532,4358.38164941714
4366.0,3854.699930766757,4391.862102452934,4435.745305121326
4410.0,3842.760803292802,4411.820874468589,4518.368399854331
4179.0,3740.924281524912,4204.247388619246,4253.888631202417
3867.0,3586.071875809533,3863.283659346926,3966.5526484083966
3558.0,3498.8558988510163,3547.9609991715643,3719.4446173352776
3374.0,3362.569256131873,3345.1450476054047,3475.6505022345177
3168.0,3122.5580437922717,3171.795800099259,3224.394451020018
2984.0,2972.0773928946755,2989.2920022485973,3064.422846316222
2847.0,2801.593060043719,2863.0190691219095,2900.1031576449004
2788.0,2751.3248473061367,2763.3816237497317,2834.585859209198
2768.0,2766.6026711805857,2749.358317967922,2800.318050909879
2807.0,2835.678086840994,2796.5587450579565,2847.5244707969623
2992.0,3054.2250212615977,3049.616120348544,3091.008424772961
3306.0,3282.7997844627107,3372.668707963747,3573.165096286839
3646.0,3463.98393260126,3659.233860263028,3865.273320824709
3872.0,3603.1223604352413,3861.8363558655547,4014.139520807471
3905.0,3688.2839784883063,3903.899993562535,4044.6586604182744
3921.0,3709.414790226429,3928.1225535050175,4031.556103091234
3995.0,3762.0769561239113,3995.6862096775067,4072.2299407473315
3994.0,3748.2877765891985,4000.593148348695,4039.5829180465803
3887.0,3719.542497802211,3902.2024763230743,3943.9288110477023
3870.0,3745.163052559353,3866.616998211287,3978.620383199853
3913.0,3775.3793834414946,3937.0632024999404,4003.5071934742336
4120.0,3787.912621381336,4148.020563434042,4138.277636395382
4186.0,3749.4177224365453,4245.029107710007,4260.618826042095
4345.0,3802.036820782469,4352.3412785309565,4338.790256476942
4185.0,3687.158084083774,4175.216658517353,4184.035742784973
3870.0,3597.0212454755015,3845.5615036294103,3982.2354621662053
3560.0,3529.734368478109,3540.0034923446606,3730.8215226099755
3410.0,3356.447874791578,3359.253551361663,3510.803079662012
3182.0,3146.2046580234355,3178.207889300865,3253.2940646831844
3007.0,2965.789936752469,3012.770745049523,3086.449808073919
2873.0,2821.5413242534437,2870.180758366598,2920.341508540936
2803.0,2772.0269783679128,2790.049522353921,2833.948732620112
2779.0,2772.2951030194404,2741.940808757751,2819.0865660305103
2825.0,2852.0432643610598,2816.6927663261235,2860.185051757836
3012.0,3047.273842247359,3051.1075244807016,3084.4653108763314
3329.0,3300.6149451432616,3376.4470110237316,3477.2184520854858
3660.0,3481.2730363554333,3675.1779405600614,3819.0385117519063
3910.0,3647.855467566055,3896.562645657308,4065.310478895014
3948.0,3717.632394680015,3934.060605611442,4030.001882875952
3962.0,3729.6093279785105,3964.153568802594,4017.226638744053
3959.0,3710.828613691609,3946.1443842008994,4001.2099260254117
3968.0,3776.1792106629205,3975.0135443372337,4002.174764205483
3860.0,3730.989956405689,3876.093585976538,3933.4707159363675
3814.0,3738.785678115131,3797.28089046745,3916.110157505603
3862.0,3763.2962780491457,3857.780656952109,3951.207361768714
4072.0,3769.6886213790685,4089.4782878089136,4115.909434636232
4210.0,3787.3186483413306,4216.5887583766325,4185.977910750433
4314.0,3791.385929654374,4300.146661836142,4305.555012829404
4073.0,3685.559976673119,4087.2727814522927,4086.415800936446
3775.0,3613.0008847896843,3778.9243343774615,3929.1614122198284
3482.0,3495.931514487265,3464.846107312466,3602.4113032076766
3354.0,3289.71905249141,3300.4887023094666,3437.363055491399
3144.0,3101.5644831463173,3152.0157696472916,3198.0312575799376
2910.0,2889.028343852015,2911.49453797663,3004.367716052797
2744.0,2734.7375037226207,2735.5569025784794,2823.529023246608
2660.0,2640.14737788275,2667.039851865547,2790.6512315471728
2648.0,2649.345714408354,2647.102181814102,2735.0245143524453
2657.0,2674.3680908765787,2655.6325715766316,2754.5234808647283
2737.0,2757.9187098172765,2738.850980874107,2846.453785825103
2845.0,2899.781329497436,2896.6841013895,2981.308512261579
3042.0,3034.4578424881674,3069.2710604903614,3209.9981459508517
3311.0,3215.25517183561,3343.1307642265865,3556.1256823255385
3558.0,3408.242596415381,3543.8263868494037,3680.0701383280466
3701.0,3573.9504344034153,3704.867149799294,3829.621150378475
3765.0,3642.348550738126,3765.420176640214,3834.449752196176
3773.0,3656.5843068533673,3778.177132112424,3848.4820361689253
3686.0,3649.651211757286,3667.2721331639377,3709.6639654921646
3645.0,3608.889935577952,3631.0140317334576,3675.338053195669
3682.0,3645.1723509154294,3684.2477485888317,3737.16696246057
3856.0,3670.2312530036884,3870.443717358341,3915.042559176133
4055.0,3742.6882100915786,4020.84327314409,4081.7991448252783
4144.0,3732.552268948312,4158.512843747402,4164.088576828848
3872.0,3616.568051429992,3869.6457160201794,3954.440021180054
3595.0,3542.1588949880174,3551.8857111891666,3718.856027477794
3370.0,3374.841656752771,3371.778040446345,3411.9430287840114
3256.0,3144.6312202620447,3224.8248144971503,3287.9773798239007
3087.0,3036.450926230206,3111.14044417144,3131.8085943034475
2878.0,2853.096551360015,2893.4589449696864,2929.2926811926127
2720.0,2674.1482597816257,2739.877704291049,2762.2356403144513
2643.0,2627.5720109509953,2656.0876622991373,2708.8704438033756
2604.0,2611.803577865529,2619.039312725031,2680.384234350801
2581.0,2579.4097072668105,2576.928752855007,2670.7344204547294
2615.0,2591.5077426496036,2633.828526559964,2716.3647849883155
2697.0,2699.111564381615,2689.150682141659,2747.1042611076687
2867.0,2866.053742749946,2839.1539622617474,2886.5708323342224
3106.0,3137.2484405066725,3110.3751093211736,3197.096082664709
3346.0,3296.285811424705,3387.3604227632354,3398.9810913043666
3457.0,3391.8544011446193,3451.0448463824728,3544.1095772177055
3564.0,3492.9528790745353,3562.348375232929,3641.510400456402
